timestamp,scenario,endpoint,method,status_code,duration_ms,success,error
2025-11-11T23:53:13+05:00,recommendations,/recommendations/similar/:id,GET,200,127.14,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,20.43,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,14.38,true,
2025-11-11T23:53:13+05:00,recommendations,/recommendations/similar/:id,GET,200,86.55,true,
2025-11-11T23:53:13+05:00,movies,/movies/genre/:genre,GET,200,45.13,true,
2025-11-11T23:53:13+05:00,interactions,/interactions,GET,200,82.09,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,40.53,true,
2025-11-11T23:53:13+05:00,movies,/movies/:id,GET,200,26.56,true,
2025-11-11T23:53:13+05:00,interactions,/interactions,POST,201,115.50,true,
2025-11-11T23:53:13+05:00,interactions,/purchases,GET,200,78.30,true,
2025-11-11T23:53:13+05:00,auth,/auth/me,GET,200,69.04,true,
2025-11-11T23:53:13+05:00,movies,/movies,GET,200,26.66,true,
2025-11-11T23:53:13+05:00,interactions,/interactions,POST,201,86.80,true,
2025-11-11T23:53:13+05:00,movies,/movies/:id,GET,200,16.58,true,
2025-11-11T23:53:14+05:00,auth,/auth/me,GET,200,50.40,true,
2025-11-11T23:53:14+05:00,recommendations,/recommendations,GET,200,338.21,true,
2025-11-11T23:53:14+05:00,movies,/movies/:id,GET,200,86.88,true,
2025-11-11T23:53:14+05:00,interactions,/interactions,POST,201,156.73,true,
2025-11-11T23:53:14+05:00,recommendations,/recommendations,GET,200,290.66,true,
2025-11-11T23:53:14+05:00,auth,/auth/me,GET,200,186.12,true,
2025-11-11T23:53:14+05:00,auth,/auth/me,GET,200,187.55,true,
2025-11-11T23:53:14+05:00,auth,/auth/me,GET,200,116.68,true,
2025-11-11T23:53:14+05:00,interactions,/watchlist,GET,200,300.02,true,
2025-11-11T23:53:14+05:00,movies,/movies,GET,200,140.92,true,
2025-11-11T23:53:14+05:00,auth,/auth/me,GET,200,145.53,true,
2025-11-11T23:53:14+05:00,movies,/movies/:id,GET,200,94.10,true,
2025-11-11T23:53:14+05:00,recommendations,/recommendations,GET,200,655.90,true,
2025-11-11T23:53:14+05:00,recommendations,/recommendations,GET,200,637.42,true,
2025-11-11T23:53:14+05:00,recommendations,/recommendations/similar/:id,GET,200,373.90,true,
2025-11-11T23:53:14+05:00,interactions,/interactions,POST,201,279.67,true,
2025-11-11T23:53:14+05:00,interactions,/interactions,GET,200,249.65,true,
2025-11-11T23:53:14+05:00,interactions,/interactions,POST,201,316.75,true,
2025-11-11T23:53:14+05:00,movies,/movies/genre/:genre,GET,200,85.66,true,
2025-11-11T23:53:14+05:00,recommendations,/recommendations/similar/:id,GET,200,269.48,true,
2025-11-11T23:53:14+05:00,recommendations,/recommendations/similar/:id,GET,200,366.12,true,
2025-11-11T23:53:14+05:00,recommendations,/recommendations/similar/:id,GET,200,417.55,true,
2025-11-11T23:53:14+05:00,movies,/movies/search,GET,200,101.12,true,
2025-11-11T23:53:14+05:00,movies,/movies/search,GET,200,95.89,true,
2025-11-11T23:53:14+05:00,movies,/movies/search,GET,200,57.02,true,
2025-11-11T23:53:14+05:00,auth,/auth/me,GET,200,54.26,true,
2025-11-11T23:53:14+05:00,interactions,/interactions,POST,201,127.76,true,
2025-11-11T23:53:14+05:00,interactions,/interactions,POST,201,122.12,true,
2025-11-11T23:53:14+05:00,interactions,/interactions,POST,201,6.58,true,
2025-11-11T23:53:14+05:00,movies,/movies/search,GET,200,4.74,true,
2025-11-11T23:53:14+05:00,interactions,/interactions,POST,201,7.42,true,
2025-11-11T23:53:14+05:00,auth,/auth/me,GET,200,7.39,true,
2025-11-11T23:53:14+05:00,auth,/auth/me,GET,200,16.35,true,
2025-11-11T23:53:15+05:00,movies,/movies/:id,GET,200,69.28,true,
2025-11-11T23:53:15+05:00,recommendations,/recommendations/similar/:id,GET,200,93.06,true,
2025-11-11T23:53:15+05:00,movies,/movies,GET,200,72.59,true,
2025-11-11T23:53:15+05:00,auth,/auth/me,GET,200,131.33,true,
2025-11-11T23:53:15+05:00,movies,/movies/:id,GET,200,94.70,true,
2025-11-11T23:53:15+05:00,recommendations,/recommendations/similar/:id,GET,200,259.83,true,
2025-11-11T23:53:15+05:00,recommendations,/recommendations/similar/:id,GET,200,258.29,true,
2025-11-11T23:53:15+05:00,recommendations,/recommendations,GET,200,310.69,true,
2025-11-11T23:53:15+05:00,auth,/auth/me,GET,200,127.67,true,
2025-11-11T23:53:15+05:00,recommendations,/recommendations/similar/:id,GET,200,292.33,true,
2025-11-11T23:53:15+05:00,movies,/movies/:id,GET,200,62.06,true,
2025-11-11T23:53:15+05:00,auth,/auth/me,GET,200,107.99,true,
2025-11-11T23:53:15+05:00,movies,/movies,GET,200,105.85,true,
2025-11-11T23:53:15+05:00,interactions,/interactions,POST,201,348.84,true,
2025-11-11T23:53:15+05:00,movies,/movies/search,GET,200,89.47,true,
2025-11-11T23:53:15+05:00,movies,/movies/:id,GET,200,132.59,true,
2025-11-11T23:53:15+05:00,interactions,/interactions,POST,201,286.87,true,
2025-11-11T23:53:15+05:00,movies,/movies/search,GET,200,123.49,true,
2025-11-11T23:53:15+05:00,movies,/movies/:id,GET,200,148.41,true,
2025-11-11T23:53:15+05:00,movies,/movies/genre/:genre,GET,200,56.42,true,
2025-11-11T23:53:15+05:00,recommendations,/recommendations,GET,200,490.35,true,
2025-11-11T23:53:15+05:00,auth,/auth/me,GET,200,175.52,true,
2025-11-11T23:53:15+05:00,recommendations,/recommendations,GET,200,690.95,true,
2025-11-11T23:53:15+05:00,auth,/auth/me,GET,200,110.43,true,
2025-11-11T23:53:15+05:00,interactions,/interactions,POST,201,151.10,true,
2025-11-11T23:53:15+05:00,movies,/movies/:id,GET,200,41.78,true,
2025-11-11T23:53:15+05:00,movies,/movies,GET,200,22.24,true,
2025-11-11T23:53:15+05:00,movies,/movies/:id,GET,200,83.24,true,
2025-11-11T23:53:15+05:00,interactions,/interactions,POST,201,128.37,true,
2025-11-11T23:53:15+05:00,movies,/movies/search,GET,200,71.73,true,
2025-11-11T23:53:15+05:00,movies,/movies,GET,200,103.11,true,
2025-11-11T23:53:15+05:00,auth,/auth/me,GET,200,128.42,true,
2025-11-11T23:53:15+05:00,movies,/movies/:id,GET,200,67.34,true,
2025-11-11T23:53:15+05:00,auth,/auth/me,GET,200,154.93,true,
2025-11-11T23:53:16+05:00,recommendations,/recommendations,GET,200,397.98,true,
2025-11-11T23:53:16+05:00,recommendations,/recommendations,GET,200,496.76,true,
2025-11-11T23:53:16+05:00,interactions,/watchlist,GET,200,263.04,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,148.47,true,
2025-11-11T23:53:16+05:00,recommendations,/recommendations,GET,200,365.04,true,
2025-11-11T23:53:16+05:00,interactions,/interactions,POST,201,216.31,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,112.96,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,22.67,true,
2025-11-11T23:53:16+05:00,interactions,/watchlist,GET,200,73.19,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,91.94,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,159.39,true,
2025-11-11T23:53:16+05:00,movies,/movies/genre/:genre,GET,200,136.02,true,
2025-11-11T23:53:16+05:00,movies,/movies/:id,GET,200,131.96,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,154.10,true,
2025-11-11T23:53:16+05:00,interactions,/interactions,POST,201,246.89,true,
2025-11-11T23:53:16+05:00,recommendations,/recommendations,GET,200,391.21,true,
2025-11-11T23:53:16+05:00,interactions,/interactions,POST,201,225.16,true,
2025-11-11T23:53:16+05:00,movies,/movies/:id,GET,200,163.56,true,
2025-11-11T23:53:16+05:00,recommendations,/recommendations,GET,200,521.61,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,92.24,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,8.16,true,
2025-11-11T23:53:16+05:00,movies,/movies/genre/:genre,GET,200,2.59,true,
2025-11-11T23:53:16+05:00,movies,/movies/search,GET,200,4.46,true,
2025-11-11T23:53:16+05:00,interactions,/watchlist,GET,200,8.56,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,5.49,true,
2025-11-11T23:53:16+05:00,movies,/movies/:id,GET,200,6.03,true,
2025-11-11T23:53:16+05:00,recommendations,/recommendations/similar/:id,GET,200,73.05,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,40.44,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,41.68,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,30.79,true,
2025-11-11T23:53:16+05:00,interactions,/interactions,POST,201,29.36,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,11.03,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,50.29,true,
2025-11-11T23:53:16+05:00,recommendations,/recommendations,GET,200,157.19,true,
2025-11-11T23:53:16+05:00,movies,/movies/:id,GET,200,151.85,true,
2025-11-11T23:53:16+05:00,recommendations,/recommendations/similar/:id,GET,200,245.82,true,
2025-11-11T23:53:16+05:00,movies,/movies/:id,GET,200,158.13,true,
2025-11-11T23:53:16+05:00,recommendations,/recommendations,GET,200,283.38,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,165.30,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,139.01,true,
2025-11-11T23:53:16+05:00,movies,/movies/:id,GET,200,136.91,true,
2025-11-11T23:53:16+05:00,interactions,/interactions,POST,201,185.91,true,
2025-11-11T23:53:16+05:00,auth,/auth/me,GET,200,97.74,true,
2025-11-11T23:53:16+05:00,interactions,/interactions,POST,201,6.32,true,
2025-11-11T23:53:17+05:00,movies,/movies/genre/:genre,GET,200,21.23,true,
2025-11-11T23:53:17+05:00,interactions,/interactions,POST,201,35.83,true,
2025-11-11T23:53:17+05:00,auth,/auth/me,GET,200,49.39,true,
2025-11-11T23:53:17+05:00,auth,/auth/me,GET,200,54.23,true,
2025-11-11T23:53:17+05:00,auth,/auth/me,GET,200,53.07,true,
2025-11-11T23:53:17+05:00,interactions,/interactions,POST,201,114.89,true,
2025-11-11T23:53:17+05:00,auth,/auth/me,GET,200,88.87,true,
2025-11-11T23:53:17+05:00,recommendations,/recommendations/similar/:id,GET,200,131.18,true,
2025-11-11T23:53:17+05:00,interactions,/purchases,GET,200,113.89,true,
2025-11-11T23:53:17+05:00,recommendations,/recommendations,GET,200,173.86,true,
2025-11-11T23:53:17+05:00,movies,/movies/genre/:genre,GET,200,49.38,true,
2025-11-11T23:53:17+05:00,auth,/auth/me,GET,200,45.74,true,
2025-11-11T23:53:17+05:00,recommendations,/recommendations/similar/:id,GET,200,75.96,true,
2025-11-11T23:53:17+05:00,interactions,/interactions,POST,201,63.60,true,
2025-11-11T23:53:17+05:00,interactions,/purchases,GET,200,54.07,true,
2025-11-11T23:53:17+05:00,interactions,/interactions,POST,201,33.38,true,
2025-11-11T23:53:17+05:00,interactions,/interactions,POST,201,34.34,true,
2025-11-11T23:53:17+05:00,interactions,/interactions,POST,201,11.57,true,
2025-11-11T23:53:17+05:00,recommendations,/recommendations,GET,200,88.97,true,
2025-11-11T23:53:17+05:00,interactions,/interactions,GET,200,85.73,true,
2025-11-11T23:53:17+05:00,movies,/movies/search,GET,200,74.59,true,
2025-11-11T23:53:17+05:00,auth,/auth/me,GET,200,88.80,true,
2025-11-11T23:53:17+05:00,movies,/movies/search,GET,200,73.17,true,
2025-11-11T23:53:17+05:00,recommendations,/recommendations,GET,200,301.99,true,
2025-11-11T23:53:17+05:00,auth,/auth/me,GET,200,169.49,true,
2025-11-11T23:53:17+05:00,auth,/auth/me,GET,200,127.27,true,
2025-11-11T23:53:17+05:00,interactions,/interactions,POST,201,238.33,true,
2025-11-11T23:53:17+05:00,recommendations,/recommendations,GET,200,391.54,true,
2025-11-11T23:53:17+05:00,movies,/movies/:id,GET,200,102.16,true,
2025-11-11T23:53:17+05:00,interactions,/interactions,POST,201,194.79,true,
2025-11-11T23:53:17+05:00,auth,/auth/me,GET,200,121.14,true,
2025-11-11T23:53:17+05:00,auth,/auth/me,GET,200,158.57,true,
2025-11-11T23:53:18+05:00,recommendations,/recommendations/similar/:id,GET,200,336.16,true,
2025-11-11T23:53:18+05:00,movies,/movies/genre/:genre,GET,200,144.67,true,
2025-11-11T23:53:18+05:00,auth,/auth/me,GET,200,191.88,true,
2025-11-11T23:53:18+05:00,recommendations,/recommendations,GET,200,657.15,true,
2025-11-11T23:53:18+05:00,movies,/movies,GET,200,175.77,true,
2025-11-11T23:53:18+05:00,recommendations,/recommendations,GET,200,485.68,true,
2025-11-11T23:53:18+05:00,movies,/movies/:id,GET,200,175.64,true,
2025-11-11T23:53:18+05:00,recommendations,/recommendations,GET,200,506.81,true,
2025-11-11T23:53:18+05:00,movies,/movies/:id,GET,200,95.63,true,
2025-11-11T23:53:18+05:00,auth,/auth/me,GET,200,236.09,true,
2025-11-11T23:53:18+05:00,recommendations,/recommendations,GET,200,531.91,true,
2025-11-11T23:53:18+05:00,recommendations,/recommendations,GET,200,903.45,true,
2025-11-11T23:53:18+05:00,interactions,/interactions,GET,200,363.96,true,
2025-11-11T23:53:18+05:00,recommendations,/recommendations/similar/:id,GET,200,447.07,true,
2025-11-11T23:53:18+05:00,interactions,/interactions,POST,201,305.79,true,
2025-11-11T23:53:18+05:00,interactions,/interactions,GET,200,116.58,true,
2025-11-11T23:53:18+05:00,interactions,/interactions,POST,201,111.68,true,
2025-11-11T23:53:18+05:00,interactions,/interactions,POST,201,86.64,true,
2025-11-11T23:53:18+05:00,recommendations,/recommendations,GET,200,201.18,true,
2025-11-11T23:53:18+05:00,movies,/movies/:id,GET,200,60.80,true,
2025-11-11T23:53:18+05:00,movies,/movies,GET,200,79.49,true,
2025-11-11T23:53:18+05:00,movies,/movies/search,GET,200,54.27,true,
2025-11-11T23:53:18+05:00,movies,/movies/:id,GET,200,27.01,true,
2025-11-11T23:53:18+05:00,auth,/auth/me,GET,200,116.79,true,
2025-11-11T23:53:18+05:00,interactions,/interactions,GET,200,145.64,true,
2025-11-11T23:53:18+05:00,recommendations,/recommendations,GET,200,407.79,true,
2025-11-11T23:53:18+05:00,interactions,/watchlist,GET,200,243.47,true,
2025-11-11T23:53:18+05:00,auth,/auth/me,GET,200,150.83,true,
2025-11-11T23:53:19+05:00,interactions,/watchlist,GET,200,257.51,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,222.80,true,
2025-11-11T23:53:19+05:00,recommendations,/recommendations/similar/:id,GET,200,332.33,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,173.73,true,
2025-11-11T23:53:19+05:00,recommendations,/recommendations,GET,200,578.56,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,131.84,true,
2025-11-11T23:53:19+05:00,interactions,/interactions,POST,201,437.35,true,
2025-11-11T23:53:19+05:00,recommendations,/recommendations,GET,200,566.91,true,
2025-11-11T23:53:19+05:00,interactions,/interactions,POST,201,376.79,true,
2025-11-11T23:53:19+05:00,movies,/movies,GET,200,108.89,true,
2025-11-11T23:53:19+05:00,movies,/movies,GET,200,59.85,true,
2025-11-11T23:53:19+05:00,movies,/movies/:id,GET,200,30.47,true,
2025-11-11T23:53:19+05:00,movies,/movies/:id,GET,200,52.26,true,
2025-11-11T23:53:19+05:00,recommendations,/recommendations,GET,200,222.80,true,
2025-11-11T23:53:19+05:00,interactions,/interactions,POST,201,90.62,true,
2025-11-11T23:53:19+05:00,interactions,/interactions,POST,201,6.96,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,4.80,true,
2025-11-11T23:53:19+05:00,movies,/movies/search,GET,200,2.55,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,4.67,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,5.32,true,
2025-11-11T23:53:19+05:00,interactions,/interactions,POST,201,7.92,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,20.09,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,14.26,true,
2025-11-11T23:53:19+05:00,movies,/movies,GET,200,17.75,true,
2025-11-11T23:53:19+05:00,recommendations,/recommendations,GET,200,98.69,true,
2025-11-11T23:53:19+05:00,movies,/movies/:id,GET,200,42.16,true,
2025-11-11T23:53:19+05:00,movies,/movies/search,GET,200,52.63,true,
2025-11-11T23:53:19+05:00,movies,/movies,GET,200,37.32,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,40.70,true,
2025-11-11T23:53:19+05:00,interactions,/interactions,GET,200,63.87,true,
2025-11-11T23:53:19+05:00,movies,/movies/:id,GET,200,7.92,true,
2025-11-11T23:53:19+05:00,interactions,/purchases,GET,200,70.95,true,
2025-11-11T23:53:19+05:00,interactions,/interactions,POST,201,43.79,true,
2025-11-11T23:53:19+05:00,interactions,/interactions,POST,201,6.10,true,
2025-11-11T23:53:19+05:00,interactions,/purchases,GET,200,7.94,true,
2025-11-11T23:53:19+05:00,interactions,/interactions,POST,201,15.51,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,8.61,true,
2025-11-11T23:53:19+05:00,movies,/movies/search,GET,200,19.20,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,75.18,true,
2025-11-11T23:53:19+05:00,interactions,/watchlist,GET,200,99.87,true,
2025-11-11T23:53:19+05:00,recommendations,/recommendations/similar/:id,GET,200,106.33,true,
2025-11-11T23:53:19+05:00,interactions,/purchases,GET,200,127.74,true,
2025-11-11T23:53:19+05:00,interactions,/interactions,POST,201,160.83,true,
2025-11-11T23:53:19+05:00,recommendations,/recommendations,GET,200,179.79,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,86.36,true,
2025-11-11T23:53:19+05:00,movies,/movies/search,GET,200,77.95,true,
2025-11-11T23:53:19+05:00,movies,/movies,GET,200,79.73,true,
2025-11-11T23:53:19+05:00,recommendations,/recommendations,GET,200,236.53,true,
2025-11-11T23:53:19+05:00,movies,/movies/:id,GET,200,38.85,true,
2025-11-11T23:53:19+05:00,movies,/movies/genre/:genre,GET,200,23.15,true,
2025-11-11T23:53:19+05:00,movies,/movies/genre/:genre,GET,200,10.99,true,
2025-11-11T23:53:19+05:00,recommendations,/recommendations/similar/:id,GET,200,79.49,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,55.88,true,
2025-11-11T23:53:19+05:00,auth,/auth/me,GET,200,33.79,true,
2025-11-11T23:53:19+05:00,interactions,/interactions,POST,201,40.34,true,
2025-11-11T23:53:20+05:00,movies,/movies,GET,200,14.35,true,
2025-11-11T23:53:20+05:00,movies,/movies/:id,GET,200,15.76,true,
2025-11-11T23:53:20+05:00,recommendations,/recommendations,GET,200,104.43,true,
2025-11-11T23:53:20+05:00,movies,/movies,GET,200,53.02,true,
2025-11-11T23:53:20+05:00,auth,/auth/me,GET,200,51.93,true,
2025-11-11T23:53:20+05:00,movies,/movies/search,GET,200,40.08,true,
2025-11-11T23:53:20+05:00,movies,/movies/:id,GET,200,8.42,true,
2025-11-11T23:53:20+05:00,movies,/movies/search,GET,200,34.29,true,
2025-11-11T23:53:20+05:00,movies,/movies/search,GET,200,32.74,true,
2025-11-11T23:53:20+05:00,interactions,/interactions,GET,200,88.74,true,
2025-11-11T23:53:20+05:00,recommendations,/recommendations,GET,200,281.32,true,
2025-11-11T23:53:20+05:00,movies,/movies/search,GET,200,103.53,true,
2025-11-11T23:53:20+05:00,auth,/auth/me,GET,200,132.46,true,
2025-11-11T23:53:20+05:00,interactions,/purchases,GET,200,164.01,true,
2025-11-11T23:53:20+05:00,auth,/auth/me,GET,200,94.77,true,
2025-11-11T23:53:20+05:00,interactions,/interactions,POST,201,217.47,true,
2025-11-11T23:53:20+05:00,interactions,/interactions,GET,200,204.10,true,
2025-11-11T23:53:20+05:00,recommendations,/recommendations,GET,200,447.57,true,
2025-11-11T23:53:20+05:00,recommendations,/recommendations,GET,200,329.45,true,
2025-11-11T23:53:20+05:00,auth,/auth/me,GET,200,136.39,true,
2025-11-11T23:53:20+05:00,auth,/auth/me,GET,200,99.23,true,
2025-11-11T23:53:20+05:00,movies,/movies/search,GET,200,80.68,true,
2025-11-11T23:53:20+05:00,recommendations,/recommendations,GET,200,403.84,true,
2025-11-11T23:53:20+05:00,interactions,/interactions,POST,201,249.01,true,
2025-11-11T23:53:20+05:00,auth,/auth/me,GET,200,109.48,true,
2025-11-11T23:53:20+05:00,auth,/auth/me,GET,200,98.30,true,
2025-11-11T23:53:20+05:00,movies,/movies,GET,200,165.50,true,
2025-11-11T23:53:20+05:00,movies,/movies/:id,GET,200,105.19,true,
2025-11-11T23:53:20+05:00,auth,/auth/me,GET,200,201.56,true,
2025-11-11T23:53:21+05:00,auth,/auth/me,GET,200,271.85,true,
2025-11-11T23:53:21+05:00,movies,/movies/search,GET,200,250.62,true,
2025-11-11T23:53:21+05:00,recommendations,/recommendations,GET,200,675.71,true,
2025-11-11T23:53:21+05:00,interactions,/purchases,GET,200,378.80,true,
2025-11-11T23:53:21+05:00,movies,/movies/:id,GET,200,86.42,true,
2025-11-11T23:53:21+05:00,recommendations,/recommendations,GET,200,736.62,true,
2025-11-11T23:53:21+05:00,recommendations,/recommendations,GET,200,925.00,true,
2025-11-11T23:53:21+05:00,recommendations,/recommendations/similar/:id,GET,200,531.35,true,
2025-11-11T23:53:21+05:00,recommendations,/recommendations,GET,200,639.59,true,
2025-11-11T23:53:21+05:00,interactions,/interactions,POST,201,321.96,true,
2025-11-11T23:53:21+05:00,interactions,/interactions,POST,201,329.15,true,
2025-11-11T23:53:21+05:00,auth,/auth/me,GET,200,135.58,true,
2025-11-11T23:53:21+05:00,interactions,/interactions,POST,201,201.16,true,
2025-11-11T23:53:21+05:00,recommendations,/recommendations,GET,200,653.93,true,
2025-11-11T23:53:21+05:00,auth,/auth/me,GET,200,295.93,true,
2025-11-11T23:53:21+05:00,recommendations,/recommendations,GET,200,591.28,true,
2025-11-11T23:53:21+05:00,recommendations,/recommendations,GET,200,585.46,true,
2025-11-11T23:53:21+05:00,auth,/auth/me,GET,200,209.41,true,
2025-11-11T23:53:22+05:00,interactions,/purchases,GET,200,369.45,true,
2025-11-11T23:53:22+05:00,auth,/auth/me,GET,200,254.08,true,
2025-11-11T23:53:22+05:00,recommendations,/recommendations,GET,200,871.46,true,
2025-11-11T23:53:22+05:00,recommendations,/recommendations/similar/:id,GET,200,511.05,true,
2025-11-11T23:53:22+05:00,auth,/auth/me,GET,200,181.07,true,
2025-11-11T23:53:22+05:00,recommendations,/recommendations,GET,200,588.56,true,
2025-11-11T23:53:22+05:00,auth,/auth/me,GET,200,133.62,true,
2025-11-11T23:53:22+05:00,interactions,/interactions,POST,201,418.71,true,
2025-11-11T23:53:22+05:00,interactions,/interactions,POST,201,408.69,true,
2025-11-11T23:53:22+05:00,movies,/movies/search,GET,200,68.24,true,
2025-11-11T23:53:22+05:00,recommendations,/recommendations,GET,200,850.84,true,
2025-11-11T23:53:22+05:00,movies,/movies/genre/:genre,GET,200,65.64,true,
2025-11-11T23:53:22+05:00,recommendations,/recommendations,GET,200,387.25,true,
2025-11-11T23:53:22+05:00,interactions,/interactions,GET,200,124.99,true,
2025-11-11T23:53:22+05:00,auth,/auth/me,GET,200,53.42,true,
2025-11-11T23:53:22+05:00,movies,/movies/genre/:genre,GET,200,25.53,true,
2025-11-11T23:53:22+05:00,recommendations,/recommendations/similar/:id,GET,200,143.67,true,
2025-11-11T23:53:22+05:00,interactions,/watchlist,GET,200,128.37,true,
2025-11-11T23:53:22+05:00,auth,/auth/me,GET,200,147.62,true,
2025-11-11T23:53:22+05:00,recommendations,/recommendations/similar/:id,GET,200,221.67,true,
2025-11-11T23:53:22+05:00,auth,/auth/me,GET,200,119.83,true,
2025-11-11T23:53:22+05:00,auth,/auth/me,GET,200,66.45,true,
2025-11-11T23:53:22+05:00,recommendations,/recommendations,GET,200,344.59,true,
2025-11-11T23:53:22+05:00,interactions,/interactions,POST,201,267.83,true,
2025-11-11T23:53:22+05:00,interactions,/interactions,POST,201,128.46,true,
2025-11-11T23:53:22+05:00,recommendations,/recommendations,GET,200,309.17,true,
2025-11-11T23:53:22+05:00,auth,/auth/me,GET,200,137.83,true,
2025-11-11T23:53:22+05:00,movies,/movies/:id,GET,200,129.94,true,
2025-11-11T23:53:22+05:00,movies,/movies/:id,GET,200,59.36,true,
2025-11-11T23:53:23+05:00,movies,/movies/search,GET,200,180.37,true,
2025-11-11T23:53:23+05:00,recommendations,/recommendations,GET,200,510.08,true,
2025-11-11T23:53:23+05:00,interactions,/interactions,POST,201,315.16,true,
2025-11-11T23:53:23+05:00,recommendations,/recommendations/similar/:id,GET,200,434.10,true,
2025-11-11T23:53:23+05:00,auth,/auth/me,GET,200,235.73,true,
2025-11-11T23:53:23+05:00,recommendations,/recommendations/similar/:id,GET,200,350.74,true,
2025-11-11T23:53:23+05:00,interactions,/interactions,POST,201,332.62,true,
2025-11-11T23:53:23+05:00,interactions,/purchases,GET,200,314.24,true,
2025-11-11T23:53:23+05:00,recommendations,/recommendations,GET,200,738.68,true,
2025-11-11T23:53:23+05:00,auth,/auth/me,GET,200,51.65,true,
2025-11-11T23:53:23+05:00,auth,/auth/me,GET,200,49.11,true,
2025-11-11T23:53:23+05:00,recommendations,/recommendations,GET,200,407.95,true,
2025-11-11T23:53:23+05:00,interactions,/interactions,POST,201,108.39,true,
2025-11-11T23:53:23+05:00,recommendations,/recommendations/similar/:id,GET,200,97.64,true,
2025-11-11T23:53:23+05:00,movies,/movies,GET,200,42.60,true,
2025-11-11T23:53:23+05:00,movies,/movies/:id,GET,200,68.49,true,
2025-11-11T23:53:23+05:00,movies,/movies/search,GET,200,204.91,true,
2025-11-11T23:53:23+05:00,recommendations,/recommendations,GET,200,308.76,true,
2025-11-11T23:53:23+05:00,recommendations,/recommendations,GET,200,301.94,true,
2025-11-11T23:53:23+05:00,recommendations,/recommendations,GET,200,385.11,true,
2025-11-11T23:53:23+05:00,interactions,/interactions,GET,200,311.10,true,
2025-11-11T23:53:23+05:00,movies,/movies/:id,GET,200,112.21,true,
2025-11-11T23:53:23+05:00,recommendations,/recommendations,GET,200,489.69,true,
2025-11-11T23:53:23+05:00,recommendations,/recommendations/similar/:id,GET,200,431.07,true,
2025-11-11T23:53:23+05:00,auth,/auth/me,GET,200,104.49,true,
2025-11-11T23:53:24+05:00,recommendations,/recommendations/similar/:id,GET,200,405.70,true,
2025-11-11T23:53:24+05:00,auth,/auth/me,GET,200,88.18,true,
2025-11-11T23:53:24+05:00,interactions,/purchases,GET,200,239.70,true,
2025-11-11T23:53:24+05:00,interactions,/watchlist,GET,200,181.12,true,
2025-11-11T23:53:24+05:00,auth,/auth/me,GET,200,98.49,true,
2025-11-11T23:53:24+05:00,movies,/movies,GET,200,211.41,true,
2025-11-11T23:53:24+05:00,auth,/auth/me,GET,200,185.94,true,
2025-11-11T23:53:24+05:00,auth,/auth/me,GET,200,153.14,true,
2025-11-11T23:53:24+05:00,recommendations,/recommendations,GET,200,589.43,true,
2025-11-11T23:53:24+05:00,movies,/movies/:id,GET,200,208.76,true,
2025-11-11T23:53:24+05:00,movies,/movies,GET,200,262.71,true,
2025-11-11T23:53:24+05:00,recommendations,/recommendations,GET,200,883.83,true,
2025-11-11T23:53:24+05:00,movies,/movies/:id,GET,200,15.51,true,
2025-11-11T23:53:24+05:00,recommendations,/recommendations,GET,200,719.16,true,
2025-11-11T23:53:24+05:00,interactions,/interactions,POST,201,370.14,true,
